transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-02,FMCG-0096,BDG-DC,21,34500,0,101,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0096,MDN-DC,13,34500,0,157,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0097,JKT-DC,75,63500,0,345,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0097,SBY-DC,66,63500,0,600,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0097,BDG-DC,63,63500,0,426,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0097,MDN-DC,69,63500,1,151,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0098,JKT-DC,38,65000,0,311,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0098,SBY-DC,38,65000,0,151,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0098,BDG-DC,29,65000,0,257,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0098,MDN-DC,19,65000,0,232,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0099,JKT-DC,57,109000,0,658,0,14,48,personal_care,0,0,1
2025-01-02,FMCG-0099,SBY-DC,51,109000,0,429,0,14,48,personal_care,0,0,1
2025-01-02,FMCG-0099,BDG-DC,40,109000,0,414,0,14,48,personal_care,0,0,1
2025-01-02,FMCG-0099,MDN-DC,42,109000,0,105,0,14,48,personal_care,0,0,1
2025-01-02,FMCG-0100,JKT-DC,81,78000,0,655,0,14,100,household,0,0,1
2025-01-02,FMCG-0100,SBY-DC,64,78000,0,465,0,14,100,household,0,0,1
2025-01-02,FMCG-0100,BDG-DC,59,78000,0,591,0,14,100,household,0,0,1
2025-01-02,FMCG-0100,MDN-DC,52,78000,0,253,0,14,100,household,0,0,1
2025-01-02,FMCG-0101,JKT-DC,45,144000,0,293,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0101,SBY-DC,37,144000,0,331,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0101,BDG-DC,32,144000,0,260,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0101,MDN-DC,28,144000,0,263,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0102,JKT-DC,27,73500,1,175,0,10,100,instant_food,0,0,1
2025-01-02,FMCG-0102,SBY-DC,19,73500,0,104,0,10,100,instant_food,0,0,1
2025-01-02,FMCG-0102,BDG-DC,14,73500,0,137,0,10,100,instant_food,0,0,1
2025-01-02,FMCG-0102,MDN-DC,12,73500,0,121,0,10,100,instant_food,0,0,1
2025-01-02,FMCG-0103,JKT-DC,97,74500,0,659,0,7,12,beverages,0,0,1
2025-01-02,FMCG-0103,SBY-DC,76,74500,0,652,0,7,12,beverages,0,0,1
2025-01-02,FMCG-0103,BDG-DC,97,74500,1,844,0,7,12,beverages,0,0,1
2025-01-02,FMCG-0103,MDN-DC,54,74500,0,605,0,7,12,beverages,0,0,1
2025-01-02,FMCG-0104,JKT-DC,59,95000,0,571,0,14,60,snacks,0,0,1
2025-01-02,FMCG-0104,SBY-DC,60,95000,0,390,0,14,60,snacks,0,0,1
2025-01-02,FMCG-0104,BDG-DC,41,95000,0,644,0,14,60,snacks,0,0,1
2025-01-02,FMCG-0104,MDN-DC,34,95000,0,284,0,14,60,snacks,0,0,1
2025-01-02,FMCG-0105,JKT-DC,50,137500,0,617,0,7,60,personal_care,0,0,1
2025-01-02,FMCG-0105,SBY-DC,56,137500,0,412,0,7,60,personal_care,0,0,1
2025-01-02,FMCG-0105,BDG-DC,46,137500,0,464,0,7,60,personal_care,0,0,1
2025-01-02,FMCG-0105,MDN-DC,37,137500,0,530,0,7,60,personal_care,0,0,1
2025-01-02,FMCG-0106,JKT-DC,87,55500,0,624,0,14,12,household,0,0,1
2025-01-02,FMCG-0106,SBY-DC,76,55500,0,386,0,14,12,household,0,0,1
2025-01-02,FMCG-0106,BDG-DC,57,55500,0,693,0,14,12,household,0,0,1
2025-01-02,FMCG-0106,MDN-DC,61,55500,0,183,0,14,12,household,0,0,1
2025-01-02,FMCG-0107,JKT-DC,70,7000,0,819,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0107,SBY-DC,57,7000,0,450,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0107,BDG-DC,53,7000,0,555,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0107,MDN-DC,46,7000,0,173,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0108,JKT-DC,64,57000,0,744,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0108,SBY-DC,71,57000,1,330,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0108,BDG-DC,56,57000,0,623,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0108,MDN-DC,43,57000,0,199,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0109,JKT-DC,15,91500,0,108,0,28,48,beverages,0,0,1
2025-01-02,FMCG-0109,SBY-DC,13,91500,0,143,0,28,48,beverages,0,0,1
2025-01-02,FMCG-0109,BDG-DC,10,91500,0,119,0,28,48,beverages,0,0,1
2025-01-02,FMCG-0109,MDN-DC,11,91500,0,99,0,28,48,beverages,0,0,1
2025-01-02,FMCG-0110,JKT-DC,57,38500,0,582,0,14,100,snacks,0,0,1
2025-01-02,FMCG-0110,SBY-DC,48,38500,0,607,0,14,100,snacks,0,0,1
2025-01-02,FMCG-0110,BDG-DC,43,38500,0,322,0,14,100,snacks,0,0,1
2025-01-02,FMCG-0110,MDN-DC,37,38500,0,577,0,14,100,snacks,0,0,1
2025-01-02,FMCG-0111,JKT-DC,29,111500,0,255,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0111,SBY-DC,6,111500,0,243,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0111,BDG-DC,40,111500,0,309,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0111,MDN-DC,31,111500,0,228,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0112,JKT-DC,84,148500,1,651,0,10,24,household,0,0,1
2025-01-02,FMCG-0112,SBY-DC,91,148500,1,407,0,10,24,household,0,0,1
2025-01-02,FMCG-0112,BDG-DC,30,148500,0,293,0,10,24,household,0,0,1
2025-01-02,FMCG-0112,MDN-DC,22,148500,0,394,0,10,24,household,0,0,1
2025-01-02,FMCG-0113,JKT-DC,98,104000,1,500,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0113,SBY-DC,25,104000,0,376,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0113,BDG-DC,16,104000,0,184,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0113,MDN-DC,46,104000,0,305,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0114,JKT-DC,10,110500,0,385,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0114,SBY-DC,28,110500,0,439,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0114,BDG-DC,35,110500,0,304,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0114,MDN-DC,34,110500,0,242,0,28,12,instant_food,0,0,1
2025-01-02,FMCG-0115,JKT-DC,44,60500,0,145,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0115,SBY-DC,14,60500,0,146,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0115,BDG-DC,18,60500,0,125,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0115,MDN-DC,14,60500,0,154,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0116,JKT-DC,68,89000,0,380,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0116,SBY-DC,42,89000,0,277,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0116,BDG-DC,38,89000,0,502,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0116,MDN-DC,23,89000,0,386,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0117,JKT-DC,26,61500,0,438,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0117,SBY-DC,24,61500,0,251,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0117,BDG-DC,30,61500,0,288,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0117,MDN-DC,15,61500,0,246,0,28,60,personal_care,0,0,1
2025-01-02,FMCG-0118,JKT-DC,103,50000,1,644,0,7,48,household,0,0,1
2025-01-02,FMCG-0118,SBY-DC,71,50000,0,564,0,7,48,household,0,0,1
2025-01-02,FMCG-0118,BDG-DC,54,50000,0,503,0,7,48,household,0,0,1
2025-01-02,FMCG-0118,MDN-DC,67,50000,0,663,0,7,48,household,0,0,1
2025-01-02,FMCG-0119,JKT-DC,35,92500,0,314,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0119,SBY-DC,43,92500,0,481,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0119,BDG-DC,51,92500,0,308,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0119,MDN-DC,68,92500,0,272,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0120,JKT-DC,96,64500,0,479,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0120,SBY-DC,48,64500,0,409,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0120,BDG-DC,74,64500,0,577,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0120,MDN-DC,21,64500,0,501,0,10,24,instant_food,0,0,1
2025-01-02,FMCG-0121,JKT-DC,17,69500,0,111,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0121,SBY-DC,5,69500,0,106,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0121,BDG-DC,7,69500,0,24,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0121,MDN-DC,11,69500,0,68,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0122,JKT-DC,12,25500,0,897,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0122,SBY-DC,47,25500,0,771,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0122,BDG-DC,72,25500,0,370,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0122,MDN-DC,41,25500,0,560,0,21,60,snacks,0,0,1
2025-01-02,FMCG-0123,JKT-DC,138,154000,0,992,0,10,60,personal_care,0,0,1
2025-01-02,FMCG-0123,SBY-DC,60,154000,0,758,0,10,60,personal_care,0,0,1
2025-01-02,FMCG-0123,BDG-DC,80,154000,0,613,0,10,60,personal_care,0,0,1
2025-01-02,FMCG-0123,MDN-DC,71,154000,0,430,0,10,60,personal_care,0,0,1
2025-01-02,FMCG-0124,JKT-DC,18,69000,0,349,0,10,12,household,0,0,1
2025-01-02,FMCG-0124,SBY-DC,58,69000,0,379,0,10,12,household,0,0,1
2025-01-02,FMCG-0124,BDG-DC,15,69000,0,212,0,10,12,household,0,0,1
2025-01-02,FMCG-0124,MDN-DC,44,69000,0,392,0,10,12,household,0,0,1
2025-01-02,FMCG-0125,JKT-DC,84,34000,0,702,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0125,SBY-DC,111,34000,0,537,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0125,BDG-DC,55,34000,0,452,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0125,MDN-DC,65,34000,0,277,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0126,JKT-DC,7,139500,0,156,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0126,SBY-DC,37,139500,0,140,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0126,BDG-DC,11,139500,0,161,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0126,MDN-DC,27,139500,0,125,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0127,JKT-DC,45,38000,0,488,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0127,SBY-DC,83,38000,0,454,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0127,BDG-DC,26,38000,0,383,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0127,MDN-DC,20,38000,0,202,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0128,JKT-DC,135,142500,0,409,0,28,100,snacks,0,0,1
2025-01-02,FMCG-0128,SBY-DC,49,142500,0,211,0,28,100,snacks,0,0,1
2025-01-02,FMCG-0128,BDG-DC,0,142500,0,404,0,28,100,snacks,0,0,1
2025-01-02,FMCG-0128,MDN-DC,27,142500,0,283,0,28,100,snacks,0,0,1
2025-01-02,FMCG-0129,JKT-DC,34,120000,0,345,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0129,SBY-DC,55,120000,0,91,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0129,BDG-DC,34,120000,0,169,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0129,MDN-DC,8,120000,0,167,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0130,JKT-DC,55,147000,0,456,0,21,24,household,0,0,1
2025-01-02,FMCG-0130,SBY-DC,26,147000,0,186,0,21,24,household,0,0,1
2025-01-02,FMCG-0130,BDG-DC,32,147000,0,160,0,21,24,household,0,0,1
2025-01-02,FMCG-0130,MDN-DC,30,147000,0,312,0,21,24,household,0,0,1
2025-01-02,FMCG-0131,JKT-DC,165,128500,0,604,0,21,48,dairy,0,0,1
2025-01-02,FMCG-0131,SBY-DC,53,128500,0,464,0,21,48,dairy,0,0,1
2025-01-02,FMCG-0131,BDG-DC,83,128500,0,666,0,21,48,dairy,0,0,1
2025-01-02,FMCG-0131,MDN-DC,48,128500,0,220,0,21,48,dairy,0,0,1
2025-01-02,FMCG-0132,JKT-DC,192,77500,0,611,0,28,60,instant_food,0,0,1
2025-01-02,FMCG-0132,SBY-DC,31,77500,0,31,1,28,60,instant_food,0,0,1
2025-01-02,FMCG-0132,BDG-DC,133,77500,0,786,0,28,60,instant_food,0,0,1
2025-01-02,FMCG-0132,MDN-DC,25,77500,0,299,0,28,60,instant_food,0,0,1
2025-01-02,FMCG-0133,JKT-DC,90,77000,0,512,0,21,12,beverages,0,0,1
2025-01-02,FMCG-0133,SBY-DC,20,77000,0,583,0,21,12,beverages,0,0,1
2025-01-02,FMCG-0133,BDG-DC,20,77000,0,269,0,21,12,beverages,0,0,1
2025-01-02,FMCG-0133,MDN-DC,29,77000,0,216,0,21,12,beverages,0,0,1
2025-01-02,FMCG-0134,JKT-DC,46,67000,0,487,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0134,SBY-DC,26,67000,0,525,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0134,BDG-DC,65,67000,0,678,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0134,MDN-DC,14,67000,0,563,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0135,JKT-DC,19,145000,0,273,0,7,24,personal_care,0,0,1
2025-01-02,FMCG-0135,SBY-DC,28,145000,0,150,0,7,24,personal_care,0,0,1
2025-01-02,FMCG-0135,BDG-DC,22,145000,0,250,0,7,24,personal_care,0,0,1
2025-01-02,FMCG-0135,MDN-DC,25,145000,1,108,0,7,24,personal_care,0,0,1
2025-01-02,FMCG-0136,JKT-DC,51,105000,0,168,0,10,24,household,0,0,1
2025-01-02,FMCG-0136,SBY-DC,35,105000,0,115,0,10,24,household,0,0,1
2025-01-02,FMCG-0136,BDG-DC,6,105000,0,149,0,10,24,household,0,0,1
2025-01-02,FMCG-0136,MDN-DC,22,105000,1,180,0,10,24,household,0,0,1
2025-01-02,FMCG-0137,JKT-DC,14,111000,0,99,0,14,100,dairy,0,0,1
2025-01-02,FMCG-0137,SBY-DC,7,111000,0,123,0,14,100,dairy,0,0,1
2025-01-02,FMCG-0137,BDG-DC,12,111000,0,135,0,14,100,dairy,0,0,1
2025-01-02,FMCG-0137,MDN-DC,16,111000,0,68,0,14,100,dairy,0,0,1
2025-01-02,FMCG-0138,JKT-DC,36,22500,0,359,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0138,SBY-DC,44,22500,0,136,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0138,BDG-DC,62,22500,0,370,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0138,MDN-DC,27,22500,0,273,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0139,JKT-DC,57,156500,0,450,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0139,SBY-DC,31,156500,0,242,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0139,BDG-DC,1,156500,0,131,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0139,MDN-DC,36,156500,0,282,0,7,100,beverages,0,0,1
2025-01-02,FMCG-0140,JKT-DC,11,8500,0,457,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0140,SBY-DC,27,8500,0,219,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0140,BDG-DC,11,8500,0,331,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0140,MDN-DC,35,8500,0,262,0,14,48,snacks,0,0,1
2025-01-02,FMCG-0141,JKT-DC,54,114000,0,662,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0141,SBY-DC,61,114000,0,562,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0141,BDG-DC,0,114000,0,171,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0141,MDN-DC,63,114000,0,359,0,28,100,personal_care,0,0,1
2025-01-02,FMCG-0142,JKT-DC,101,63000,0,860,0,21,24,household,0,0,1
2025-01-02,FMCG-0142,SBY-DC,40,63000,0,338,0,21,24,household,0,0,1
2025-01-02,FMCG-0142,BDG-DC,66,63000,0,380,0,21,24,household,0,0,1
2025-01-02,FMCG-0142,MDN-DC,47,63000,0,552,0,21,24,household,0,0,1
2025-01-02,FMCG-0143,JKT-DC,20,131000,0,273,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0143,SBY-DC,31,131000,0,348,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0143,BDG-DC,8,131000,0,253,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0143,MDN-DC,25,131000,0,161,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0144,JKT-DC,27,110500,0,424,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0144,SBY-DC,47,110500,0,378,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0144,BDG-DC,39,110500,0,340,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0144,MDN-DC,21,110500,0,176,0,10,60,instant_food,0,0,1
2025-01-02,FMCG-0145,JKT-DC,83,143500,0,559,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0145,SBY-DC,141,143500,0,678,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0145,BDG-DC,79,143500,0,680,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0145,MDN-DC,61,143500,0,590,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0146,JKT-DC,54,13500,0,749,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0146,SBY-DC,29,13500,1,431,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0146,BDG-DC,40,13500,0,153,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0146,MDN-DC,37,13500,0,226,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0147,JKT-DC,22,125000,0,137,0,10,12,personal_care,0,0,1
2025-01-02,FMCG-0147,SBY-DC,21,125000,0,242,0,10,12,personal_care,0,0,1
2025-01-02,FMCG-0147,BDG-DC,16,125000,0,78,0,10,12,personal_care,0,0,1
2025-01-02,FMCG-0147,MDN-DC,4,125000,0,116,0,10,12,personal_care,0,0,1
2025-01-02,FMCG-0148,JKT-DC,37,90500,0,280,0,10,60,household,0,0,1
2025-01-02,FMCG-0148,SBY-DC,30,90500,0,183,0,10,60,household,0,0,1
2025-01-02,FMCG-0148,BDG-DC,17,90500,0,354,0,10,60,household,0,0,1
2025-01-02,FMCG-0148,MDN-DC,40,90500,0,145,0,10,60,household,0,0,1
2025-01-02,FMCG-0149,JKT-DC,65,104000,0,231,0,14,60,dairy,0,0,1
2025-01-02,FMCG-0149,SBY-DC,23,104000,0,269,0,14,60,dairy,0,0,1
2025-01-02,FMCG-0149,BDG-DC,14,104000,0,239,0,14,60,dairy,0,0,1
2025-01-02,FMCG-0149,MDN-DC,12,104000,0,248,0,14,60,dairy,0,0,1
2025-01-02,FMCG-0150,JKT-DC,7,27500,0,329,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0150,SBY-DC,33,27500,0,259,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0150,BDG-DC,15,27500,0,203,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0150,MDN-DC,5,27500,0,5,1,21,12,instant_food,0,0,1
2025-01-02,FMCG-0151,JKT-DC,26,20000,0,194,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0151,SBY-DC,0,20000,0,108,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0151,BDG-DC,0,20000,0,145,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0151,MDN-DC,0,20000,0,187,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0152,JKT-DC,0,17000,0,174,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0152,SBY-DC,0,17000,0,103,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0152,BDG-DC,26,17000,0,151,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0152,MDN-DC,0,17000,0,108,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0153,JKT-DC,11,12000,0,85,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0153,SBY-DC,12,12000,0,43,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0153,BDG-DC,7,12000,0,45,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0153,MDN-DC,11,12000,0,34,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0154,JKT-DC,0,128000,0,96,0,7,100,household,0,0,1
2025-01-02,FMCG-0154,SBY-DC,17,128000,0,31,0,7,100,household,0,0,1
2025-01-02,FMCG-0154,BDG-DC,0,128000,0,68,0,7,100,household,0,0,1
2025-01-02,FMCG-0154,MDN-DC,0,128000,0,51,0,7,100,household,0,0,1
2025-01-02,FMCG-0155,JKT-DC,0,126000,0,147,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0155,SBY-DC,45,126000,0,138,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0155,BDG-DC,0,126000,0,174,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0155,MDN-DC,0,126000,1,89,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0156,JKT-DC,18,36000,0,79,0,10,48,instant_food,0,0,1
2025-01-02,FMCG-0156,SBY-DC,14,36000,0,44,0,10,48,instant_food,0,0,1
2025-01-02,FMCG-0156,BDG-DC,8,36000,0,64,0,10,48,instant_food,0,0,1
2025-01-02,FMCG-0156,MDN-DC,0,36000,0,55,0,10,48,instant_food,0,0,1
2025-01-02,FMCG-0157,JKT-DC,13,13500,0,60,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0157,SBY-DC,0,13500,0,36,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0157,BDG-DC,9,13500,0,42,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0157,MDN-DC,0,13500,0,31,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0158,JKT-DC,0,103000,0,209,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0158,SBY-DC,0,103000,0,191,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0158,BDG-DC,26,103000,0,116,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0158,MDN-DC,0,103000,0,144,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0159,JKT-DC,7,69000,0,43,0,7,48,personal_care,0,0,1
2025-01-02,FMCG-0159,SBY-DC,6,69000,0,45,0,7,48,personal_care,0,0,1
2025-01-02,FMCG-0159,BDG-DC,0,69000,0,14,0,7,48,personal_care,0,0,1
2025-01-02,FMCG-0159,MDN-DC,0,69000,0,24,0,7,48,personal_care,0,0,1
2025-01-02,FMCG-0160,JKT-DC,0,37500,0,217,0,28,12,household,0,0,1
2025-01-02,FMCG-0160,SBY-DC,34,37500,0,259,0,28,12,household,0,0,1
2025-01-02,FMCG-0160,BDG-DC,0,37500,0,162,0,28,12,household,0,0,1
2025-01-02,FMCG-0160,MDN-DC,0,37500,0,171,0,28,12,household,0,0,1
2025-01-02,FMCG-0161,JKT-DC,14,116500,0,98,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0161,SBY-DC,0,116500,0,101,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0161,BDG-DC,10,116500,0,102,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0161,MDN-DC,10,116500,0,71,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0162,JKT-DC,26,94000,0,103,0,7,60,instant_food,0,0,1
2025-01-02,FMCG-0162,SBY-DC,0,94000,0,156,0,7,60,instant_food,0,0,1
2025-01-02,FMCG-0162,BDG-DC,0,94000,0,87,0,7,60,instant_food,0,0,1
2025-01-02,FMCG-0162,MDN-DC,0,94000,0,113,0,7,60,instant_food,0,0,1
2025-01-02,FMCG-0163,JKT-DC,59,34000,0,181,0,21,48,beverages,0,0,1
2025-01-02,FMCG-0163,SBY-DC,40,34000,0,112,0,21,48,beverages,0,0,1
2025-01-02,FMCG-0163,BDG-DC,22,34000,0,92,0,21,48,beverages,0,0,1
2025-01-02,FMCG-0163,MDN-DC,0,34000,0,204,0,21,48,beverages,0,0,1
2025-01-02,FMCG-0164,JKT-DC,48,124500,0,214,0,10,60,snacks,0,0,1
2025-01-02,FMCG-0164,SBY-DC,0,124500,0,234,0,10,60,snacks,0,0,1
2025-01-02,FMCG-0164,BDG-DC,0,124500,0,147,0,10,60,snacks,0,0,1
2025-01-02,FMCG-0164,MDN-DC,0,124500,0,116,0,10,60,snacks,0,0,1
2025-01-02,FMCG-0165,JKT-DC,9,140500,0,56,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0165,SBY-DC,0,140500,0,70,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0165,BDG-DC,11,140500,0,27,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0165,MDN-DC,8,140500,0,49,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0166,JKT-DC,52,144500,0,200,0,21,60,household,0,0,1
2025-01-02,FMCG-0166,SBY-DC,0,144500,0,134,0,21,60,household,0,0,1
2025-01-02,FMCG-0166,BDG-DC,0,144500,0,195,0,21,60,household,0,0,1
2025-01-02,FMCG-0166,MDN-DC,0,144500,0,201,0,21,60,household,0,0,1
2025-01-02,FMCG-0167,JKT-DC,19,158500,0,113,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0167,SBY-DC,0,158500,0,97,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0167,BDG-DC,0,158500,0,122,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0167,MDN-DC,0,158500,0,58,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0168,JKT-DC,58,29000,0,275,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0168,SBY-DC,0,29000,0,249,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0168,BDG-DC,0,29000,0,124,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0168,MDN-DC,0,29000,0,153,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0169,JKT-DC,0,125500,0,70,0,28,100,beverages,0,0,1
2025-01-02,FMCG-0169,SBY-DC,0,125500,0,101,0,28,100,beverages,0,0,1
2025-01-02,FMCG-0169,BDG-DC,0,125500,0,109,0,28,100,beverages,0,0,1
2025-01-02,FMCG-0169,MDN-DC,0,125500,0,20,0,28,100,beverages,0,0,1
2025-01-02,FMCG-0170,JKT-DC,0,93000,0,194,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0170,SBY-DC,0,93000,0,144,0,7,60,snacks,0,0,1
