week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2024-09-09,FG-0024,PLANT-SBY,697,697,642,224,745,0,21,68000,personal_care,0,0
2024-09-09,FG-0025,PLANT-JKT,441,441,350,183,516,0,28,91000,packaged_food,0,0
2024-09-09,FG-0025,PLANT-SBY,231,231,330,0,405,0,28,91000,packaged_food,0,0
2024-09-09,FG-0026,PLANT-JKT,826,826,551,450,980,0,14,75000,beverage,0,0
2024-09-09,FG-0026,PLANT-SBY,647,647,727,95,770,0,14,75000,beverage,0,0
2024-09-09,FG-0027,PLANT-JKT,984,984,796,411,1250,0,21,23000,home_care,0,0
2024-09-09,FG-0027,PLANT-SBY,624,624,753,94,982,0,21,23000,home_care,0,0
2024-09-09,FG-0028,PLANT-JKT,862,862,686,303,712,0,21,50000,personal_care,1,0
2024-09-09,FG-0028,PLANT-SBY,378,378,689,0,559,0,21,50000,personal_care,0,0
2024-09-09,FG-0029,PLANT-JKT,950,950,363,783,1100,0,28,99000,packaged_food,0,0
2024-09-09,FG-0029,PLANT-SBY,767,767,475,488,864,0,28,99000,packaged_food,0,0
2024-09-09,FG-0030,PLANT-JKT,463,463,201,357,532,0,7,39000,beverage,0,0
2024-09-09,FG-0030,PLANT-SBY,303,303,398,0,418,0,7,39000,beverage,0,0
2024-09-09,FG-0031,PLANT-JKT,684,684,487,327,728,0,7,11000,home_care,0,0
2024-09-09,FG-0031,PLANT-SBY,533,533,470,193,572,0,7,11000,home_care,0,0
2024-09-09,FG-0032,PLANT-JKT,484,484,631,0,783,0,7,121000,personal_care,0,0
2024-09-09,FG-0032,PLANT-SBY,576,576,592,123,615,0,7,121000,personal_care,0,0
2024-09-09,FG-0033,PLANT-JKT,1038,1038,1125,146,1305,0,7,75000,packaged_food,0,0
2024-09-09,FG-0033,PLANT-SBY,731,731,1061,0,1025,0,7,75000,packaged_food,0,0
2024-09-09,FG-0034,PLANT-JKT,647,647,430,353,765,0,21,15000,beverage,0,0
2024-09-09,FG-0034,PLANT-SBY,635,635,330,441,601,0,21,15000,beverage,0,0
2024-09-09,FG-0035,PLANT-JKT,861,861,1064,18,1239,0,14,139000,home_care,0,0
2024-09-09,FG-0035,PLANT-SBY,982,982,677,526,973,0,14,139000,home_care,0,0
2024-09-09,FG-0036,PLANT-JKT,1013,1013,620,612,1228,0,7,19000,personal_care,0,0
2024-09-09,FG-0036,PLANT-SBY,688,688,915,0,965,0,7,19000,personal_care,0,0
2024-09-09,FG-0037,PLANT-JKT,1216,1216,903,522,1172,0,21,117000,packaged_food,0,0
2024-09-09,FG-0037,PLANT-SBY,903,903,726,386,921,0,21,117000,packaged_food,0,0
2024-09-09,FG-0038,PLANT-JKT,277,277,181,170,417,0,28,89000,beverage,0,0
2024-09-09,FG-0038,PLANT-SBY,283,283,229,128,328,0,28,89000,beverage,0,0
2024-09-09,FG-0039,PLANT-JKT,823,823,469,555,1129,0,21,18000,home_care,0,0
2024-09-09,FG-0039,PLANT-SBY,610,610,1004,0,887,0,21,18000,home_care,1,0
2024-09-09,FG-0040,PLANT-JKT,351,351,262,150,344,0,7,153000,personal_care,0,0
2024-09-09,FG-0040,PLANT-SBY,179,179,150,90,270,0,7,153000,personal_care,0,0
2024-09-09,FG-0041,PLANT-JKT,299,299,329,30,336,0,14,104000,packaged_food,0,0
2024-09-09,FG-0041,PLANT-SBY,193,193,285,0,264,0,14,104000,packaged_food,0,0
2024-09-09,FG-0042,PLANT-JKT,267,267,269,70,403,0,21,59000,beverage,0,0
2024-09-09,FG-0042,PLANT-SBY,212,212,303,0,317,0,21,59000,beverage,0,0
2024-09-09,FG-0043,PLANT-JKT,800,800,857,117,978,0,7,102000,home_care,0,0
2024-09-09,FG-0043,PLANT-SBY,603,603,482,295,768,0,7,102000,home_care,0,0
2024-09-09,FG-0044,PLANT-JKT,892,892,714,356,1001,0,21,149000,personal_care,0,0
2024-09-09,FG-0044,PLANT-SBY,717,717,525,370,786,0,21,149000,personal_care,0,0
2024-09-09,FG-0045,PLANT-JKT,578,578,496,245,916,0,21,105000,packaged_food,0,0
2024-09-09,FG-0045,PLANT-SBY,688,688,399,452,720,0,21,105000,packaged_food,0,0
2024-09-09,FG-0046,PLANT-JKT,393,393,340,133,448,0,28,142000,beverage,0,0
2024-09-09,FG-0046,PLANT-SBY,275,275,232,123,352,0,28,142000,beverage,0,0
2024-09-09,FG-0047,PLANT-JKT,575,575,385,310,677,0,28,126000,home_care,1,0
2024-09-09,FG-0047,PLANT-SBY,312,312,326,106,532,0,28,126000,home_care,0,0
2024-09-09,FG-0048,PLANT-JKT,1113,1113,667,663,1216,0,21,95000,personal_care,0,0
2024-09-09,FG-0048,PLANT-SBY,841,841,798,260,955,0,21,95000,personal_care,1,0
2024-09-09,FG-0049,PLANT-JKT,1234,1234,621,848,1320,0,7,57000,packaged_food,0,0
2024-09-09,FG-0049,PLANT-SBY,951,951,859,327,1037,0,7,57000,packaged_food,0,0
2024-09-09,FG-0050,PLANT-JKT,659,659,706,78,704,0,28,57000,beverage,0,0
2024-09-09,FG-0050,PLANT-SBY,557,557,190,492,553,0,28,57000,beverage,0,0
2024-09-09,FG-0051,PLANT-JKT,933,933,578,533,999,0,7,155000,home_care,0,0
2024-09-09,FG-0051,PLANT-SBY,640,640,623,195,785,0,7,155000,home_care,0,0
2024-09-09,FG-0052,PLANT-JKT,1029,1029,1010,225,1157,0,28,70000,personal_care,0,0
2024-09-09,FG-0052,PLANT-SBY,785,785,876,115,909,0,28,70000,personal_care,0,0
2024-09-09,FG-0053,PLANT-JKT,199,199,112,133,261,0,14,143000,packaged_food,0,0
2024-09-09,FG-0053,PLANT-SBY,167,167,172,41,205,0,14,143000,packaged_food,0,0
2024-09-09,FG-0054,PLANT-JKT,331,331,390,12,397,0,28,77000,beverage,1,0
2024-09-09,FG-0054,PLANT-SBY,272,272,267,76,312,0,28,77000,beverage,0,0
2024-09-09,FG-0055,PLANT-JKT,821,821,677,324,1010,0,28,155000,home_care,0,0
2024-09-09,FG-0055,PLANT-SBY,518,518,319,379,794,0,28,155000,home_care,0,0
2024-09-09,FG-0056,PLANT-JKT,456,456,342,190,428,0,14,14000,personal_care,0,0
2024-09-09,FG-0056,PLANT-SBY,291,291,228,139,336,0,14,14000,personal_care,0,0
2024-09-09,FG-0057,PLANT-JKT,787,787,372,594,1006,0,21,19000,packaged_food,0,0
2024-09-09,FG-0057,PLANT-SBY,811,811,765,225,790,0,21,19000,packaged_food,0,0
2024-09-09,FG-0058,PLANT-JKT,784,784,854,117,1047,0,28,25000,beverage,0,0
2024-09-09,FG-0058,PLANT-SBY,630,630,623,194,823,0,28,25000,beverage,0,0
2024-09-09,FG-0059,PLANT-JKT,729,729,355,510,765,0,28,35000,home_care,0,0
2024-09-09,FG-0059,PLANT-SBY,717,717,262,591,601,0,28,35000,home_care,0,0
2024-09-09,FG-0060,PLANT-JKT,397,397,474,68,814,0,28,32000,personal_care,0,0
2024-09-09,FG-0060,PLANT-SBY,213,213,534,0,639,0,28,32000,personal_care,0,0
2024-09-09,FG-0061,PLANT-JKT,814,814,463,527,986,0,7,86000,packaged_food,0,0
2024-09-09,FG-0061,PLANT-SBY,579,579,1049,0,775,0,7,86000,packaged_food,0,0
2024-09-09,FG-0062,PLANT-JKT,1010,1010,526,684,1120,0,21,29000,beverage,0,0
2024-09-09,FG-0062,PLANT-SBY,788,788,841,147,880,0,21,29000,beverage,0,0
2024-09-09,FG-0063,PLANT-JKT,344,344,467,0,553,0,21,60000,home_care,0,0
2024-09-09,FG-0063,PLANT-SBY,345,345,468,0,434,0,21,60000,home_care,0,0
2024-09-09,FG-0064,PLANT-JKT,546,546,334,340,720,0,28,109000,personal_care,0,0
2024-09-09,FG-0064,PLANT-SBY,573,573,330,371,565,0,28,109000,personal_care,1,0
2024-09-09,FG-0065,PLANT-JKT,238,238,186,102,283,0,14,79000,packaged_food,0,0
2024-09-09,FG-0065,PLANT-SBY,178,178,207,21,222,0,14,79000,packaged_food,0,0
2024-09-09,FG-0066,PLANT-JKT,539,539,560,100,680,0,21,71000,beverage,0,0
2024-09-09,FG-0066,PLANT-SBY,406,406,372,155,534,0,21,71000,beverage,0,0
2024-09-09,FG-0067,PLANT-JKT,981,981,187,1009,1205,0,21,55000,home_care,0,0
2024-09-09,FG-0067,PLANT-SBY,690,690,754,151,946,0,21,55000,home_care,0,0
2024-09-09,FG-0068,PLANT-JKT,464,464,318,263,659,0,14,149000,personal_care,0,0
2024-09-09,FG-0068,PLANT-SBY,566,566,286,397,518,0,14,149000,personal_care,0,0
2024-09-09,FG-0069,PLANT-JKT,522,522,446,252,989,0,21,26000,packaged_food,0,0
2024-09-09,FG-0069,PLANT-SBY,674,674,891,0,777,0,21,26000,packaged_food,0,0
2024-09-09,FG-0070,PLANT-JKT,293,293,206,141,304,0,14,131000,beverage,0,0
2024-09-09,FG-0070,PLANT-SBY,214,214,133,135,239,0,14,131000,beverage,0,0
2024-09-09,FG-0071,PLANT-JKT,1430,1430,822,840,1301,0,7,106000,home_care,0,0
2024-09-09,FG-0071,PLANT-SBY,840,840,585,487,1022,0,7,106000,home_care,0,0
2024-09-09,FG-0072,PLANT-JKT,729,729,467,466,1144,0,7,40000,personal_care,0,0
2024-09-09,FG-0072,PLANT-SBY,664,664,754,114,899,0,7,40000,personal_care,0,0
2024-09-09,FG-0073,PLANT-JKT,456,456,133,400,435,0,28,59000,packaged_food,0,0
2024-09-09,FG-0073,PLANT-SBY,165,165,190,52,342,0,28,59000,packaged_food,0,0
2024-09-09,FG-0074,PLANT-JKT,650,650,455,308,636,0,21,133000,beverage,0,0
2024-09-09,FG-0074,PLANT-SBY,409,409,476,46,500,0,21,133000,beverage,0,0
2024-09-09,FG-0075,PLANT-JKT,369,369,269,195,537,0,14,26000,home_care,0,0
2024-09-09,FG-0075,PLANT-SBY,330,330,336,89,421,0,14,26000,home_care,0,0
2024-09-09,FG-0076,PLANT-JKT,1080,1080,966,340,1270,0,21,50000,personal_care,0,0
2024-09-09,FG-0076,PLANT-SBY,919,919,776,369,998,0,21,50000,personal_care,0,0
2024-09-09,FG-0077,PLANT-JKT,586,586,344,370,720,0,21,14000,packaged_food,1,0
2024-09-09,FG-0077,PLANT-SBY,460,460,607,0,566,0,21,14000,packaged_food,0,0
2024-09-09,FG-0078,PLANT-JKT,1178,1178,632,726,1012,0,28,30000,beverage,1,0
2024-09-09,FG-0078,PLANT-SBY,541,541,626,95,795,0,28,30000,beverage,0,0
2024-09-09,FG-0079,PLANT-JKT,840,840,600,420,1012,0,28,49000,home_care,0,0
2024-09-09,FG-0079,PLANT-SBY,545,545,494,231,795,0,28,49000,home_care,0,0
2024-09-09,FG-0080,PLANT-JKT,785,785,405,562,1021,0,28,111000,personal_care,0,0
2024-09-09,FG-0080,PLANT-SBY,510,510,827,0,802,0,28,111000,personal_care,0,0
2024-09-09,FG-0081,PLANT-JKT,473,473,453,138,664,0,14,70000,packaged_food,0,0
2024-09-09,FG-0081,PLANT-SBY,454,454,353,219,521,0,14,70000,packaged_food,0,0
2024-09-09,FG-0082,PLANT-JKT,443,443,297,219,412,0,28,37000,beverage,0,0
2024-09-09,FG-0082,PLANT-SBY,269,269,229,113,324,0,28,37000,beverage,0,0
2024-09-09,FG-0083,PLANT-JKT,988,988,689,507,1165,0,14,11000,home_care,0,0
2024-09-09,FG-0083,PLANT-SBY,651,651,831,28,915,0,14,11000,home_care,0,0
2024-09-09,FG-0084,PLANT-JKT,505,505,659,78,1299,0,21,54000,personal_care,0,0
2024-09-09,FG-0084,PLANT-SBY,976,976,1060,148,1021,0,21,54000,personal_care,0,0
2024-09-09,FG-0085,PLANT-JKT,249,249,273,45,390,0,28,138000,packaged_food,0,0
2024-09-09,FG-0085,PLANT-SBY,262,262,360,0,306,0,28,138000,packaged_food,0,0
2024-09-09,FG-0086,PLANT-JKT,833,833,1006,8,1018,0,21,133000,beverage,0,0
2024-09-09,FG-0086,PLANT-SBY,753,753,865,69,800,0,21,133000,beverage,0,0
2024-09-09,FG-0087,PLANT-JKT,361,361,239,194,407,0,21,67000,home_care,0,0
2024-09-09,FG-0087,PLANT-SBY,243,243,235,80,320,0,21,67000,home_care,0,0
2024-09-09,FG-0088,PLANT-JKT,886,886,653,401,944,0,21,109000,personal_care,0,0
2024-09-09,FG-0088,PLANT-SBY,785,785,608,345,741,0,21,109000,personal_care,0,0
2024-09-09,FG-0089,PLANT-JKT,542,542,458,183,559,0,14,157000,packaged_food,0,0
2024-09-09,FG-0089,PLANT-SBY,272,272,432,0,439,0,14,157000,packaged_food,0,0
2024-09-09,FG-0090,PLANT-JKT,552,552,745,0,782,0,14,76000,beverage,0,0
2024-09-09,FG-0090,PLANT-SBY,443,443,424,158,614,0,14,76000,beverage,0,0
2024-09-09,FG-0091,PLANT-JKT,757,757,459,464,934,0,14,83000,home_care,0,0
2024-09-09,FG-0091,PLANT-SBY,543,543,696,13,733,0,14,83000,home_care,1,0
2024-09-09,FG-0092,PLANT-JKT,337,337,323,105,515,0,28,75000,personal_care,0,0
2024-09-09,FG-0092,PLANT-SBY,444,444,484,51,404,0,28,75000,personal_care,0,0
2024-09-09,FG-0093,PLANT-JKT,315,315,220,175,451,0,7,48000,packaged_food,0,0
2024-09-09,FG-0093,PLANT-SBY,287,287,253,114,354,0,7,48000,packaged_food,0,0
2024-09-09,FG-0094,PLANT-JKT,842,842,706,305,948,0,28,98000,beverage,0,0
2024-09-09,FG-0094,PLANT-SBY,381,381,386,164,745,0,28,98000,beverage,0,0
2024-09-09,FG-0095,PLANT-JKT,619,619,302,436,670,0,14,107000,home_care,0,0
2024-09-09,FG-0095,PLANT-SBY,515,515,529,105,526,0,14,107000,home_care,0,0
2024-09-09,FG-0096,PLANT-JKT,823,823,812,192,1017,0,14,129000,personal_care,0,0
2024-09-09,FG-0096,PLANT-SBY,314,314,769,0,799,0,14,129000,personal_care,0,0
2024-09-09,FG-0097,PLANT-JKT,802,802,834,157,1062,0,14,92000,packaged_food,0,0
2024-09-09,FG-0097,PLANT-SBY,819,819,499,509,834,0,14,92000,packaged_food,0,0
2024-09-09,FG-0098,PLANT-JKT,286,286,225,124,353,0,7,66000,beverage,0,0
2024-09-09,FG-0098,PLANT-SBY,203,203,176,90,277,0,7,66000,beverage,0,0
2024-09-09,FG-0099,PLANT-JKT,551,551,535,136,676,0,14,135000,home_care,0,0
2024-09-09,FG-0099,PLANT-SBY,197,197,581,0,531,0,14,135000,home_care,0,0
2024-09-09,FG-0100,PLANT-JKT,806,806,501,468,915,0,28,79000,personal_care,0,0
2024-09-09,FG-0100,PLANT-SBY,659,659,554,268,719,0,28,79000,personal_care,1,0
2024-09-09,FG-0101,PLANT-JKT,692,692,499,332,778,0,14,38000,packaged_food,1,0
2024-09-09,FG-0101,PLANT-SBY,555,555,550,144,611,0,14,38000,packaged_food,0,0
2024-09-09,FG-0102,PLANT-JKT,540,540,245,390,536,0,14,99000,beverage,0,0
2024-09-09,FG-0102,PLANT-SBY,415,415,305,205,421,0,14,99000,beverage,0,0
2024-09-09,FG-0103,PLANT-JKT,753,753,763,175,1036,0,7,69000,home_care,0,0
2024-09-09,FG-0103,PLANT-SBY,703,703,302,586,814,0,7,69000,home_care,0,0
2024-09-09,FG-0104,PLANT-JKT,310,310,365,5,337,0,14,43000,personal_care,0,0
2024-09-09,FG-0104,PLANT-SBY,174,174,160,74,265,0,14,43000,personal_care,0,0
2024-09-09,FG-0105,PLANT-JKT,411,411,319,185,521,0,7,130000,packaged_food,0,0
2024-09-09,FG-0105,PLANT-SBY,393,393,401,85,410,0,7,130000,packaged_food,0,0
2024-09-09,FG-0106,PLANT-JKT,1046,1046,1142,129,1261,0,7,28000,beverage,0,0
2024-09-09,FG-0106,PLANT-SBY,787,787,934,78,991,0,7,28000,beverage,0,0
2024-09-09,FG-0107,PLANT-JKT,181,181,298,0,352,0,14,101000,home_care,0,0
2024-09-09,FG-0107,PLANT-SBY,169,169,275,0,276,0,14,101000,home_care,0,0
2024-09-09,FG-0108,PLANT-JKT,447,447,451,96,561,0,28,80000,personal_care,0,0
2024-09-09,FG-0108,PLANT-SBY,261,261,245,116,441,0,28,80000,personal_care,0,0
2024-09-09,FG-0109,PLANT-JKT,1035,1035,153,959,959,0,28,77000,packaged_food,0,0
2024-09-09,FG-0109,PLANT-SBY,690,690,479,382,754,0,28,77000,packaged_food,0,0
2024-09-09,FG-0110,PLANT-JKT,680,680,457,400,995,0,14,61000,beverage,0,0
2024-09-09,FG-0110,PLANT-SBY,560,560,635,102,782,0,14,61000,beverage,0,0
2024-09-09,FG-0111,PLANT-JKT,541,541,612,56,716,0,21,111000,home_care,0,0
2024-09-09,FG-0111,PLANT-SBY,372,372,431,68,562,0,21,111000,home_care,0,0
2024-09-09,FG-0112,PLANT-JKT,1120,1120,987,337,1143,0,21,120000,personal_care,0,0
2024-09-09,FG-0112,PLANT-SBY,764,764,616,352,898,0,21,120000,personal_care,0,0
2024-09-09,FG-0113,PLANT-JKT,444,444,478,71,592,0,21,111000,packaged_food,0,0
2024-09-09,FG-0113,PLANT-SBY,364,364,272,197,465,0,21,111000,packaged_food,0,0
2024-09-09,FG-0114,PLANT-JKT,646,646,612,177,804,0,28,73000,beverage,0,0
2024-09-09,FG-0114,PLANT-SBY,411,411,532,22,632,0,28,73000,beverage,0,0
2024-09-09,FG-0115,PLANT-JKT,247,247,192,120,366,0,14,137000,home_care,0,0
2024-09-09,FG-0115,PLANT-SBY,262,262,155,172,287,0,14,137000,home_care,0,0
2024-09-09,FG-0116,PLANT-JKT,809,809,833,155,1003,0,7,15000,personal_care,0,0
2024-09-09,FG-0116,PLANT-SBY,596,596,712,63,788,0,7,15000,personal_care,0,0
2024-09-09,FG-0117,PLANT-JKT,340,340,465,1,711,0,21,65000,packaged_food,0,0
2024-09-09,FG-0117,PLANT-SBY,552,552,408,270,558,0,21,65000,packaged_food,1,0
2024-09-09,FG-0118,PLANT-JKT,247,247,143,150,258,0,7,97000,beverage,0,0
2024-09-09,FG-0118,PLANT-SBY,119,119,187,0,203,0,7,97000,beverage,0,0
2024-09-09,FG-0119,PLANT-JKT,444,444,367,169,519,0,14,91000,home_care,0,0
2024-09-09,FG-0119,PLANT-SBY,382,382,334,140,408,0,14,91000,home_care,0,0
2024-09-09,FG-0120,PLANT-JKT,899,899,1054,81,1325,0,21,111000,personal_care,0,0
2024-09-09,FG-0120,PLANT-SBY,535,535,800,0,1041,0,21,111000,personal_care,0,0
2024-09-16,FG-0001,PLANT-JKT,497,497,469,151,690,0,7,111000,packaged_food,0,0
2024-09-16,FG-0001,PLANT-SBY,325,325,627,0,542,0,7,111000,packaged_food,1,0
2024-09-16,FG-0002,PLANT-JKT,671,671,456,378,914,0,14,101000,beverage,0,0
2024-09-16,FG-0002,PLANT-SBY,566,566,559,170,718,0,14,101000,beverage,0,0
2024-09-16,FG-0003,PLANT-JKT,912,912,539,545,964,0,28,120000,home_care,0,0
2024-09-16,FG-0003,PLANT-SBY,465,465,717,0,757,0,28,120000,home_care,0,0
2024-09-16,FG-0004,PLANT-JKT,651,651,692,89,731,0,14,70000,personal_care,0,0
2024-09-16,FG-0004,PLANT-SBY,520,520,499,151,574,0,14,70000,personal_care,0,0
2024-09-16,FG-0005,PLANT-JKT,679,679,690,148,895,0,7,107000,packaged_food,0,0
2024-09-16,FG-0005,PLANT-SBY,541,541,655,45,703,0,7,107000,packaged_food,0,0
2024-09-16,FG-0006,PLANT-JKT,1123,1123,880,473,1289,0,14,59000,beverage,0,0
2024-09-16,FG-0006,PLANT-SBY,935,935,729,436,1013,0,14,59000,beverage,0,0
2024-09-16,FG-0007,PLANT-JKT,1075,1075,608,675,1169,0,14,157000,home_care,0,0
2024-09-16,FG-0007,PLANT-SBY,880,880,678,410,918,0,14,157000,home_care,0,0
2024-09-16,FG-0008,PLANT-JKT,616,616,778,30,1080,0,7,49000,personal_care,0,0
2024-09-16,FG-0008,PLANT-SBY,708,708,712,188,849,0,7,49000,personal_care,0,0
2024-09-16,FG-0009,PLANT-JKT,366,366,253,218,592,0,21,20000,packaged_food,0,0
2024-09-16,FG-0009,PLANT-SBY,335,335,384,56,465,0,21,20000,packaged_food,0,0
2024-09-16,FG-0010,PLANT-JKT,368,368,346,99,431,0,21,137000,beverage,0,0
2024-09-16,FG-0010,PLANT-SBY,209,209,356,0,339,0,21,137000,beverage,0,0
2024-09-16,FG-0011,PLANT-JKT,687,687,375,442,732,0,7,128000,home_care,1,0
2024-09-16,FG-0011,PLANT-SBY,354,354,314,170,575,0,7,128000,home_care,0,0
2024-09-16,FG-0012,PLANT-JKT,1038,1038,800,471,1305,0,7,129000,personal_care,0,0
2024-09-16,FG-0012,PLANT-SBY,887,887,761,359,1026,0,7,129000,personal_care,0,0
2024-09-16,FG-0013,PLANT-JKT,214,214,180,88,303,0,7,12000,packaged_food,0,0
2024-09-16,FG-0013,PLANT-SBY,191,191,258,0,238,0,7,12000,packaged_food,0,0
2024-09-16,FG-0014,PLANT-JKT,1110,1110,745,586,1239,0,21,128000,beverage,0,0
2024-09-16,FG-0014,PLANT-SBY,524,524,1060,0,974,0,21,128000,beverage,0,0
2024-09-16,FG-0015,PLANT-JKT,552,552,340,347,758,0,28,126000,home_care,0,0
2024-09-16,FG-0015,PLANT-SBY,420,420,554,1,595,0,28,126000,home_care,0,0
2024-09-16,FG-0016,PLANT-JKT,485,485,1009,0,890,0,21,29000,personal_care,0,0
2024-09-16,FG-0016,PLANT-SBY,473,473,620,12,699,0,21,29000,personal_care,0,0
2024-09-16,FG-0017,PLANT-JKT,597,597,60,684,824,0,21,151000,packaged_food,0,0
2024-09-16,FG-0017,PLANT-SBY,561,561,590,118,647,0,21,151000,packaged_food,0,0
2024-09-16,FG-0018,PLANT-JKT,413,413,529,0,458,0,21,144000,beverage,0,0
2024-09-16,FG-0018,PLANT-SBY,188,188,399,0,360,0,21,144000,beverage,0,0
2024-09-16,FG-0019,PLANT-JKT,972,972,373,810,1183,0,28,116000,home_care,0,0
2024-09-16,FG-0019,PLANT-SBY,790,790,896,105,930,0,28,116000,home_care,0,0
2024-09-16,FG-0020,PLANT-JKT,1026,1026,690,529,1081,0,21,62000,personal_care,0,0
2024-09-16,FG-0020,PLANT-SBY,539,539,641,91,849,0,21,62000,personal_care,0,0
2024-09-16,FG-0021,PLANT-JKT,231,231,151,129,277,0,7,84000,packaged_food,0,0
2024-09-16,FG-0021,PLANT-SBY,170,170,216,3,217,0,7,84000,packaged_food,0,0
2024-09-16,FG-0022,PLANT-JKT,650,650,343,419,627,0,21,66000,beverage,1,0
2024-09-16,FG-0022,PLANT-SBY,330,330,255,187,493,0,21,66000,beverage,0,0
2024-09-16,FG-0023,PLANT-JKT,454,454,151,385,461,0,14,135000,home_care,0,0
2024-09-16,FG-0023,PLANT-SBY,408,408,203,287,362,0,14,135000,home_care,0,0
2024-09-16,FG-0024,PLANT-JKT,826,826,367,628,948,0,21,68000,personal_care,1,0
2024-09-16,FG-0024,PLANT-SBY,741,741,571,339,745,0,21,68000,personal_care,1,0
2024-09-16,FG-0025,PLANT-JKT,421,421,237,276,516,0,28,91000,packaged_food,0,0
2024-09-16,FG-0025,PLANT-SBY,248,248,419,0,405,0,28,91000,packaged_food,0,0
2024-09-16,FG-0026,PLANT-JKT,895,895,552,518,980,0,14,75000,beverage,0,0
2024-09-16,FG-0026,PLANT-SBY,670,670,807,38,770,0,14,75000,beverage,0,0
2024-09-16,FG-0027,PLANT-JKT,1358,1358,956,625,1250,0,21,23000,home_care,0,0
2024-09-16,FG-0027,PLANT-SBY,847,847,1284,0,982,0,21,23000,home_care,0,0
2024-09-16,FG-0028,PLANT-JKT,512,512,545,94,712,0,21,50000,personal_care,0,0
2024-09-16,FG-0028,PLANT-SBY,355,355,636,0,559,0,21,50000,personal_care,0,0
2024-09-16,FG-0029,PLANT-JKT,987,987,872,311,1100,0,28,99000,packaged_food,0,0
2024-09-16,FG-0029,PLANT-SBY,514,514,743,0,864,0,28,99000,packaged_food,0,0
2024-09-16,FG-0030,PLANT-JKT,562,562,520,137,532,0,7,39000,beverage,0,0
2024-09-16,FG-0030,PLANT-SBY,268,268,296,67,418,0,7,39000,beverage,0,0
2024-09-16,FG-0031,PLANT-JKT,756,756,419,467,728,0,7,11000,home_care,0,0
2024-09-16,FG-0031,PLANT-SBY,440,440,543,27,572,0,7,11000,home_care,0,0
2024-09-16,FG-0032,PLANT-JKT,651,651,652,138,783,0,7,121000,personal_care,0,0
2024-09-16,FG-0032,PLANT-SBY,492,492,538,93,615,0,7,121000,personal_care,0,0
2024-09-16,FG-0033,PLANT-JKT,1095,1095,1060,268,1305,0,7,75000,packaged_food,0,0
2024-09-16,FG-0033,PLANT-SBY,652,652,722,163,1025,0,7,75000,packaged_food,0,0
2024-09-16,FG-0034,PLANT-JKT,555,555,452,239,765,0,21,15000,beverage,0,0
2024-09-16,FG-0034,PLANT-SBY,591,591,807,0,601,0,21,15000,beverage,0,0
2024-09-16,FG-0035,PLANT-JKT,748,748,947,22,1239,0,14,139000,home_care,0,0
2024-09-16,FG-0035,PLANT-SBY,582,582,1074,0,973,0,14,139000,home_care,0,0
2024-09-16,FG-0036,PLANT-JKT,1007,1007,973,253,1228,0,7,19000,personal_care,0,0
2024-09-16,FG-0036,PLANT-SBY,1002,1002,836,385,965,0,7,19000,personal_care,0,0
2024-09-16,FG-0037,PLANT-JKT,1038,1038,749,498,1172,0,21,117000,packaged_food,0,0
2024-09-16,FG-0037,PLANT-SBY,725,725,631,303,921,0,21,117000,packaged_food,0,0
2024-09-16,FG-0038,PLANT-JKT,329,329,329,74,417,0,28,89000,beverage,0,0
2024-09-16,FG-0038,PLANT-SBY,337,337,300,111,328,0,28,89000,beverage,1,0
2024-09-16,FG-0039,PLANT-JKT,892,892,761,332,1129,0,21,18000,home_care,0,0
2024-09-16,FG-0039,PLANT-SBY,816,816,389,628,887,0,21,18000,home_care,0,0
2024-09-16,FG-0040,PLANT-JKT,264,264,181,144,344,0,7,153000,personal_care,0,0
2024-09-16,FG-0040,PLANT-SBY,197,197,266,0,270,0,7,153000,personal_care,0,0
2024-09-16,FG-0041,PLANT-JKT,218,218,298,0,336,0,14,104000,packaged_food,0,0
2024-09-16,FG-0041,PLANT-SBY,252,252,229,83,264,0,14,104000,packaged_food,0,0
2024-09-16,FG-0042,PLANT-JKT,348,348,154,266,403,0,21,59000,beverage,0,0
2024-09-16,FG-0042,PLANT-SBY,274,274,224,122,317,0,21,59000,beverage,0,0
2024-09-16,FG-0043,PLANT-JKT,793,793,509,458,978,0,7,102000,home_care,0,0
2024-09-16,FG-0043,PLANT-SBY,765,765,952,0,768,0,7,102000,home_care,0,0
2024-09-16,FG-0044,PLANT-JKT,1175,1175,897,456,1001,0,21,149000,personal_care,0,0
2024-09-16,FG-0044,PLANT-SBY,770,770,512,436,786,0,21,149000,personal_care,0,0
2024-09-16,FG-0045,PLANT-JKT,735,735,580,318,916,0,21,105000,packaged_food,0,0
2024-09-16,FG-0045,PLANT-SBY,616,616,593,186,720,0,21,105000,packaged_food,0,0
2024-09-16,FG-0046,PLANT-JKT,346,346,292,134,448,0,28,142000,beverage,0,0
2024-09-16,FG-0046,PLANT-SBY,204,204,244,40,352,0,28,142000,beverage,0,0
2024-09-16,FG-0047,PLANT-JKT,501,501,362,259,677,0,28,126000,home_care,0,0
2024-09-16,FG-0047,PLANT-SBY,611,611,284,447,532,0,28,126000,home_care,0,0
2024-09-16,FG-0048,PLANT-JKT,1099,1099,641,675,1216,0,21,95000,personal_care,0,0
