invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2022-01-01,PART-00147,JKT,2,1930000,17,14,motor_part
2022-01-01,PART-00147,SBY,0,1930000,27,21,motor_part
2022-01-01,PART-00147,SMG,0,1930000,14,21,motor_part
2022-01-01,PART-00148,JKT,0,2040000,40,45,motor_part
2022-01-01,PART-00148,SBY,0,2040000,21,21,motor_part
2022-01-01,PART-00148,SMG,5,2040000,70,14,motor_part
2022-01-01,PART-00149,JKT,0,1775000,18,21,motor_part
2022-01-01,PART-00149,SBY,0,1775000,26,60,motor_part
2022-01-01,PART-00149,SMG,0,1775000,20,14,motor_part
2022-01-01,PART-00150,JKT,0,2485000,7,30,motor_part
2022-01-01,PART-00150,SBY,0,2485000,15,21,motor_part
2022-01-01,PART-00150,SMG,3,2485000,6,60,motor_part
2022-01-01,PART-00151,JKT,6,1240000,28,14,motor_part
2022-01-01,PART-00151,SBY,10,1240000,40,45,motor_part
2022-01-01,PART-00151,SMG,4,1240000,4,60,motor_part
2022-01-01,PART-00152,JKT,0,1455000,13,21,motor_part
2022-01-01,PART-00152,SBY,0,1455000,10,14,motor_part
2022-01-01,PART-00152,SMG,0,1455000,16,14,motor_part
2022-01-01,PART-00153,JKT,3,1020000,51,45,motor_part
2022-01-01,PART-00153,SBY,13,1020000,19,14,motor_part
2022-01-01,PART-00153,SMG,0,1020000,24,60,motor_part
2022-01-01,PART-00154,JKT,0,150000,25,45,motor_part
2022-01-01,PART-00154,SBY,8,150000,23,60,motor_part
2022-01-01,PART-00154,SMG,3,150000,22,21,motor_part
2022-01-01,PART-00155,JKT,0,895000,53,30,motor_part
2022-01-01,PART-00155,SBY,4,895000,52,45,motor_part
2022-01-01,PART-00155,SMG,0,895000,40,45,motor_part
2022-01-01,PART-00156,JKT,0,1805000,9,45,motor_part
2022-01-01,PART-00156,SBY,3,1805000,19,21,motor_part
2022-01-01,PART-00156,SMG,0,1805000,12,30,motor_part
2022-01-01,PART-00157,JKT,0,955000,9,45,motor_part
2022-01-01,PART-00157,SBY,0,955000,31,60,motor_part
2022-01-01,PART-00157,SMG,0,955000,25,60,motor_part
2022-01-01,PART-00158,JKT,2,400000,17,60,motor_part
2022-01-01,PART-00158,SBY,0,400000,11,45,motor_part
2022-01-01,PART-00158,SMG,7,400000,16,45,motor_part
2022-01-01,PART-00159,JKT,16,1850000,57,21,motor_part
2022-01-01,PART-00159,SBY,0,1850000,22,30,motor_part
2022-01-01,PART-00159,SMG,0,1850000,64,21,motor_part
2022-01-01,PART-00160,JKT,4,1770000,40,30,motor_part
2022-01-01,PART-00160,SBY,0,1770000,28,30,motor_part
2022-01-01,PART-00160,SMG,0,1770000,15,21,motor_part
2022-01-01,PART-00161,JKT,0,870000,15,14,motor_part
2022-01-01,PART-00161,SBY,4,870000,27,45,motor_part
2022-01-01,PART-00161,SMG,0,870000,44,30,motor_part
2022-01-01,PART-00162,JKT,0,2590000,3,45,motor_part
2022-01-01,PART-00162,SBY,0,2590000,15,45,motor_part
2022-01-01,PART-00162,SMG,0,2590000,8,60,motor_part
2022-01-01,PART-00163,JKT,6,225000,69,30,motor_part
2022-01-01,PART-00163,SBY,0,225000,35,14,motor_part
2022-01-01,PART-00163,SMG,0,225000,32,45,motor_part
2022-01-01,PART-00164,JKT,0,775000,38,21,motor_part
2022-01-01,PART-00164,SBY,0,775000,45,45,motor_part
2022-01-01,PART-00164,SMG,6,775000,51,30,motor_part
2022-01-01,PART-00165,JKT,0,155000,11,60,motor_part
2022-01-01,PART-00165,SBY,0,155000,5,60,motor_part
2022-01-01,PART-00165,SMG,3,155000,6,45,motor_part
2022-01-01,PART-00166,JKT,2,2305000,17,21,motor_part
2022-01-01,PART-00166,SBY,2,2305000,10,30,motor_part
2022-01-01,PART-00166,SMG,5,2305000,13,45,motor_part
2022-01-01,PART-00167,JKT,0,485000,43,45,motor_part
2022-01-01,PART-00167,SBY,0,485000,30,60,motor_part
2022-01-01,PART-00167,SMG,0,485000,43,60,motor_part
2022-01-01,PART-00168,JKT,6,315000,17,45,motor_part
2022-01-01,PART-00168,SBY,0,315000,16,14,motor_part
2022-01-01,PART-00168,SMG,8,315000,22,45,motor_part
2022-01-01,PART-00169,JKT,4,1475000,33,60,motor_part
2022-01-01,PART-00169,SBY,0,1475000,40,14,motor_part
2022-01-01,PART-00169,SMG,0,1475000,67,60,motor_part
2022-01-01,PART-00170,JKT,0,2780000,14,14,motor_part
2022-01-01,PART-00170,SBY,0,2780000,24,60,motor_part
2022-01-01,PART-00170,SMG,3,2780000,18,14,motor_part
2022-01-01,PART-00171,JKT,0,2800000,35,60,motor_part
2022-01-01,PART-00171,SBY,15,2800000,23,45,motor_part
2022-01-01,PART-00171,SMG,4,2800000,33,45,motor_part
2022-01-01,PART-00172,JKT,9,1200000,92,45,motor_part
2022-01-01,PART-00172,SBY,7,1200000,7,14,motor_part
2022-01-01,PART-00172,SMG,0,1200000,24,30,motor_part
2022-01-01,PART-00173,JKT,0,2945000,50,21,motor_part
2022-01-01,PART-00173,SBY,0,2945000,13,60,motor_part
2022-01-01,PART-00173,SMG,0,2945000,49,14,motor_part
2022-01-01,PART-00174,JKT,0,2515000,39,60,motor_part
2022-01-01,PART-00174,SBY,4,2515000,55,30,motor_part
2022-01-01,PART-00174,SMG,4,2515000,46,21,motor_part
2022-01-01,PART-00175,JKT,6,915000,15,14,motor_part
2022-01-01,PART-00175,SBY,0,915000,35,21,motor_part
2022-01-01,PART-00175,SMG,5,915000,22,45,motor_part
2022-01-01,PART-00176,JKT,0,2620000,9,21,motor_part
2022-01-01,PART-00176,SBY,9,2620000,11,60,motor_part
2022-01-01,PART-00176,SMG,0,2620000,27,14,motor_part
2022-01-01,PART-00177,JKT,0,2855000,36,21,motor_part
2022-01-01,PART-00177,SBY,0,2855000,36,45,motor_part
2022-01-01,PART-00177,SMG,0,2855000,58,45,motor_part
2022-01-01,PART-00178,JKT,0,2615000,14,14,motor_part
2022-01-01,PART-00178,SBY,0,2615000,10,30,motor_part
2022-01-01,PART-00178,SMG,0,2615000,23,14,motor_part
2022-01-01,PART-00179,JKT,0,1000000,14,45,motor_part
2022-01-01,PART-00179,SBY,6,1000000,25,60,motor_part
2022-01-01,PART-00179,SMG,0,1000000,35,60,motor_part
2022-01-01,PART-00180,JKT,12,1995000,51,21,motor_part
2022-01-01,PART-00180,SBY,0,1995000,25,45,motor_part
2022-01-01,PART-00180,SMG,10,1995000,3,60,motor_part
2022-01-01,PART-00181,JKT,0,1475000,42,21,motor_part
2022-01-01,PART-00181,SBY,0,1475000,64,21,motor_part
2022-01-01,PART-00181,SMG,8,1475000,35,60,motor_part
2022-01-01,PART-00182,JKT,0,1580000,34,45,motor_part
2022-01-01,PART-00182,SBY,0,1580000,31,60,motor_part
2022-01-01,PART-00182,SMG,6,1580000,26,21,motor_part
2022-01-01,PART-00183,JKT,0,2460000,10,45,motor_part
2022-01-01,PART-00183,SBY,0,2460000,21,45,motor_part
2022-01-01,PART-00183,SMG,0,2460000,4,14,motor_part
2022-01-01,PART-00184,JKT,4,925000,20,14,motor_part
2022-01-01,PART-00184,SBY,0,925000,14,45,motor_part
2022-01-01,PART-00184,SMG,0,925000,21,30,motor_part
2022-01-01,PART-00185,JKT,6,370000,49,21,motor_part
2022-01-01,PART-00185,SBY,0,370000,51,45,motor_part
2022-01-01,PART-00185,SMG,12,370000,30,45,motor_part
2022-01-01,PART-00186,JKT,0,1040000,13,30,motor_part
2022-01-01,PART-00186,SBY,7,1040000,49,60,motor_part
2022-01-01,PART-00186,SMG,0,1040000,35,30,motor_part
2022-01-01,PART-00187,JKT,0,130000,9,30,motor_part
2022-01-01,PART-00187,SBY,0,130000,15,21,motor_part
2022-01-01,PART-00187,SMG,2,130000,10,30,motor_part
2022-01-01,PART-00188,JKT,2,1880000,9,21,motor_part
2022-01-01,PART-00188,SBY,2,1880000,11,21,motor_part
2022-01-01,PART-00188,SMG,0,1880000,9,14,motor_part
2022-01-01,PART-00189,JKT,0,45000,77,60,motor_part
2022-01-01,PART-00189,SBY,0,45000,61,14,motor_part
2022-01-01,PART-00189,SMG,0,45000,57,14,motor_part
2022-01-01,PART-00190,JKT,7,1490000,50,45,motor_part
2022-01-01,PART-00190,SBY,6,1490000,56,14,motor_part
2022-01-01,PART-00190,SMG,0,1490000,50,30,motor_part
2022-01-01,PART-00191,JKT,0,860000,6,21,motor_part
2022-01-01,PART-00191,SBY,4,860000,3,21,motor_part
2022-01-01,PART-00191,SMG,2,860000,4,45,motor_part
2022-01-01,PART-00192,JKT,0,485000,50,21,motor_part
2022-01-01,PART-00192,SBY,0,485000,27,30,motor_part
2022-01-01,PART-00192,SMG,0,485000,42,21,motor_part
2022-01-01,PART-00193,JKT,0,920000,30,14,motor_part
2022-01-01,PART-00193,SBY,0,920000,76,30,motor_part
2022-01-01,PART-00193,SMG,0,920000,33,60,motor_part
2022-01-01,PART-00194,JKT,0,2715000,13,60,motor_part
2022-01-01,PART-00194,SBY,2,2715000,15,45,motor_part
2022-01-01,PART-00194,SMG,0,2715000,16,45,motor_part
2022-01-01,PART-00195,JKT,0,2895000,25,21,motor_part
2022-01-01,PART-00195,SBY,0,2895000,30,14,motor_part
2022-01-01,PART-00195,SMG,0,2895000,39,14,motor_part
2022-01-01,PART-00196,JKT,0,1140000,60,30,motor_part
2022-01-01,PART-00196,SBY,0,1140000,80,21,motor_part
2022-01-01,PART-00196,SMG,0,1140000,69,14,motor_part
2022-01-01,PART-00197,JKT,0,2160000,72,45,motor_part
2022-01-01,PART-00197,SBY,0,2160000,36,14,motor_part
2022-01-01,PART-00197,SMG,0,2160000,62,45,motor_part
2022-01-01,PART-00198,JKT,0,45000,10,21,motor_part
2022-01-01,PART-00198,SBY,0,45000,3,45,motor_part
2022-01-01,PART-00198,SMG,0,45000,21,60,motor_part
2022-01-01,PART-00199,JKT,0,2155000,17,14,motor_part
2022-01-01,PART-00199,SBY,0,2155000,51,60,motor_part
2022-01-01,PART-00199,SMG,0,2155000,23,21,motor_part
2022-01-01,PART-00200,JKT,0,1220000,11,60,motor_part
2022-01-01,PART-00200,SBY,2,1220000,21,14,motor_part
2022-01-01,PART-00200,SMG,2,1220000,24,14,motor_part
2022-01-01,PART-00201,JKT,0,155000,41,60,motor_part
2022-01-01,PART-00201,SBY,14,155000,22,21,motor_part
2022-01-01,PART-00201,SMG,19,155000,25,60,motor_part
2022-01-01,PART-00202,JKT,0,355000,10,30,motor_part
2022-01-01,PART-00202,SBY,0,355000,21,45,motor_part
2022-01-01,PART-00202,SMG,3,355000,23,60,motor_part
2022-01-01,PART-00203,JKT,13,1080000,42,45,motor_part
2022-01-01,PART-00203,SBY,0,1080000,18,21,motor_part
2022-01-01,PART-00203,SMG,0,1080000,33,60,motor_part
2022-01-01,PART-00204,JKT,0,1545000,36,14,motor_part
2022-01-01,PART-00204,SBY,0,1545000,95,21,motor_part
2022-01-01,PART-00204,SMG,0,1545000,12,21,motor_part
2022-01-01,PART-00205,JKT,2,1985000,14,30,motor_part
2022-01-01,PART-00205,SBY,4,1985000,14,45,motor_part
2022-01-01,PART-00205,SMG,0,1985000,16,14,motor_part
2022-01-01,PART-00206,JKT,0,2880000,8,30,motor_part
2022-01-01,PART-00206,SBY,2,2880000,5,60,motor_part
2022-01-01,PART-00206,SMG,0,2880000,2,60,motor_part
2022-01-01,PART-00207,JKT,0,2040000,15,21,motor_part
2022-01-01,PART-00207,SBY,0,2040000,42,60,motor_part
2022-01-01,PART-00207,SMG,0,2040000,26,45,motor_part
2022-01-01,PART-00208,JKT,0,2955000,53,45,motor_part
2022-01-01,PART-00208,SBY,9,2955000,26,21,motor_part
2022-01-01,PART-00208,SMG,0,2955000,33,30,motor_part
2022-01-01,PART-00209,JKT,0,960000,10,21,motor_part
2022-01-01,PART-00209,SBY,0,960000,20,14,motor_part
2022-01-01,PART-00209,SMG,17,960000,44,21,motor_part
2022-01-01,PART-00210,JKT,3,2155000,10,14,motor_part
2022-01-01,PART-00210,SBY,3,2155000,11,60,motor_part
2022-01-01,PART-00210,SMG,6,2155000,13,30,motor_part
2022-01-01,PART-00211,JKT,0,1385000,23,14,motor_part
2022-01-01,PART-00211,SBY,6,1385000,38,45,motor_part
2022-01-01,PART-00211,SMG,0,1385000,34,45,motor_part
2022-01-01,PART-00212,JKT,0,690000,55,14,motor_part
2022-01-01,PART-00212,SBY,0,690000,51,30,motor_part
2022-01-01,PART-00212,SMG,18,690000,32,45,motor_part
2022-01-01,PART-00213,JKT,0,1305000,50,21,motor_part
2022-01-01,PART-00213,SBY,17,1305000,49,30,motor_part
2022-01-01,PART-00213,SMG,18,1305000,61,60,motor_part
2022-01-01,PART-00214,JKT,0,2415000,36,60,motor_part
2022-01-01,PART-00214,SBY,0,2415000,22,30,motor_part
2022-01-01,PART-00214,SMG,0,2415000,15,60,motor_part
2022-01-01,PART-00215,JKT,3,100000,27,45,motor_part
2022-01-01,PART-00215,SBY,0,100000,14,30,motor_part
2022-01-01,PART-00215,SMG,0,100000,18,30,motor_part
2022-01-01,PART-00216,JKT,8,1015000,51,45,motor_part
2022-01-01,PART-00216,SBY,0,1015000,72,14,motor_part
2022-01-01,PART-00216,SMG,0,1015000,52,30,motor_part
2022-01-01,PART-00217,JKT,1,180000,11,30,motor_part
2022-01-01,PART-00217,SBY,0,180000,9,30,motor_part
2022-01-01,PART-00217,SMG,0,180000,6,45,motor_part
2022-01-01,PART-00218,JKT,0,1140000,41,14,motor_part
2022-01-01,PART-00218,SBY,0,1140000,47,14,motor_part
2022-01-01,PART-00218,SMG,0,1140000,49,21,motor_part
2022-01-01,PART-00219,JKT,7,250000,18,45,motor_part
2022-01-01,PART-00219,SBY,0,250000,17,45,motor_part
2022-01-01,PART-00219,SMG,0,250000,22,45,motor_part
2022-01-01,PART-00220,JKT,8,960000,42,45,motor_part
2022-01-01,PART-00220,SBY,0,960000,33,30,motor_part
2022-01-01,PART-00220,SMG,0,960000,35,30,motor_part
2022-01-01,PART-00221,JKT,0,2830000,18,21,motor_part
2022-01-01,PART-00221,SBY,0,2830000,19,21,motor_part
2022-01-01,PART-00221,SMG,2,2830000,6,45,motor_part
2022-01-01,PART-00222,JKT,0,175000,6,14,motor_part
2022-01-01,PART-00222,SBY,1,175000,5,45,motor_part
2022-01-01,PART-00222,SMG,5,175000,9,30,motor_part
2022-01-01,PART-00223,JKT,4,2045000,2,14,motor_part
2022-01-01,PART-00223,SBY,0,2045000,25,45,motor_part
2022-01-01,PART-00223,SMG,3,2045000,33,45,motor_part
2022-01-01,PART-00224,JKT,5,630000,44,30,motor_part
2022-01-01,PART-00224,SBY,18,630000,33,21,motor_part
2022-01-01,PART-00224,SMG,11,630000,46,45,motor_part
2022-01-01,PART-00225,JKT,13,630000,34,14,motor_part
2022-01-01,PART-00225,SBY,0,630000,18,14,motor_part
2022-01-01,PART-00225,SMG,0,630000,30,21,motor_part
2022-01-01,PART-00226,JKT,18,2785000,32,30,motor_part
2022-01-01,PART-00226,SBY,0,2785000,31,30,motor_part
2022-01-01,PART-00226,SMG,0,2785000,18,45,motor_part
2022-01-01,PART-00227,JKT,5,1415000,15,60,motor_part
2022-01-01,PART-00227,SBY,2,1415000,11,14,motor_part
2022-01-01,PART-00227,SMG,0,1415000,14,21,motor_part
2022-01-01,PART-00228,JKT,0,860000,17,30,motor_part
2022-01-01,PART-00228,SBY,0,860000,40,60,motor_part
2022-01-01,PART-00228,SMG,0,860000,32,30,motor_part
2022-01-01,PART-00229,JKT,22,2135000,33,30,motor_part
2022-01-01,PART-00229,SBY,0,2135000,37,21,motor_part
2022-01-01,PART-00229,SMG,0,2135000,51,14,motor_part
2022-01-01,PART-00230,JKT,6,2305000,11,45,motor_part
2022-01-01,PART-00230,SBY,0,2305000,16,14,motor_part
2022-01-01,PART-00230,SMG,0,2305000,28,30,motor_part
2022-01-01,PART-00231,JKT,0,1095000,28,45,motor_part
2022-01-01,PART-00231,SBY,2,1095000,44,14,motor_part
2022-01-01,PART-00231,SMG,0,1095000,62,14,motor_part
2022-01-01,PART-00232,JKT,0,1385000,0,45,motor_part
2022-01-01,PART-00232,SBY,0,1385000,16,60,motor_part
2022-01-01,PART-00232,SMG,0,1385000,30,60,motor_part
2022-01-01,PART-00233,JKT,1,1875000,12,30,motor_part
2022-01-01,PART-00233,SBY,0,1875000,10,30,motor_part
2022-01-01,PART-00233,SMG,3,1875000,13,21,motor_part
2022-01-01,PART-00234,JKT,0,1515000,52,30,motor_part
2022-01-01,PART-00234,SBY,6,1515000,79,14,motor_part
2022-01-01,PART-00234,SMG,8,1515000,49,45,motor_part
2022-01-01,PART-00235,JKT,0,360000,22,14,motor_part
2022-01-01,PART-00235,SBY,9,360000,34,30,motor_part
2022-01-01,PART-00235,SMG,0,360000,30,60,motor_part
2022-01-01,PART-00236,JKT,0,135000,48,30,motor_part
2022-01-01,PART-00236,SBY,0,135000,29,21,motor_part
2022-01-01,PART-00236,SMG,0,135000,70,21,motor_part
2022-01-01,PART-00237,JKT,4,2645000,18,45,motor_part
2022-01-01,PART-00237,SBY,3,2645000,19,45,motor_part
2022-01-01,PART-00237,SMG,3,2645000,16,21,motor_part
2022-01-01,PART-00238,JKT,4,880000,11,45,motor_part
2022-01-01,PART-00238,SBY,0,880000,20,14,motor_part
2022-01-01,PART-00238,SMG,0,880000,23,14,motor_part
2022-01-01,PART-00239,JKT,4,2515000,11,21,motor_part
2022-01-01,PART-00239,SBY,0,2515000,11,21,motor_part
2022-01-01,PART-00239,SMG,2,2515000,12,45,motor_part
2022-01-01,PART-00240,JKT,0,2630000,13,45,motor_part
2022-01-01,PART-00240,SBY,0,2630000,22,45,motor_part
2022-01-01,PART-00240,SMG,0,2630000,16,30,motor_part
2022-01-01,PART-00241,JKT,10,1165000,57,60,motor_part
2022-01-01,PART-00241,SBY,6,1165000,44,14,motor_part
2022-01-01,PART-00241,SMG,0,1165000,55,30,motor_part
2022-01-01,PART-00242,JKT,6,1195000,20,60,motor_part
2022-01-01,PART-00242,SBY,0,1195000,37,21,motor_part
2022-01-01,PART-00242,SMG,0,1195000,26,14,motor_part
2022-01-01,PART-00243,JKT,7,605000,69,60,motor_part
2022-01-01,PART-00243,SBY,4,605000,32,30,motor_part
2022-01-01,PART-00243,SMG,13,605000,45,14,motor_part
2022-01-01,PART-00244,JKT,0,810000,9,30,motor_part
2022-01-01,PART-00244,SBY,0,810000,14,60,motor_part
2022-01-01,PART-00244,SMG,3,810000,8,60,motor_part
2022-01-01,PART-00245,JKT,0,2480000,26,30,motor_part
2022-01-01,PART-00245,SBY,5,2480000,45,21,motor_part
2022-01-01,PART-00245,SMG,0,2480000,40,30,motor_part
2022-01-01,PART-00246,JKT,0,60000,64,30,motor_part
2022-01-01,PART-00246,SBY,0,60000,30,60,motor_part
2022-01-01,PART-00246,SMG,0,60000,48,21,motor_part
2022-01-01,PART-00247,JKT,0,530000,9,60,motor_part
2022-01-01,PART-00247,SBY,0,530000,7,21,motor_part
2022-01-01,PART-00247,SMG,0,530000,1,30,motor_part
2022-01-01,PART-00248,JKT,7,820000,19,21,motor_part
2022-01-01,PART-00248,SBY,0,820000,13,30,motor_part
2022-01-01,PART-00248,SMG,0,820000,14,14,motor_part
2022-01-01,PART-00249,JKT,6,2435000,39,14,motor_part
2022-01-01,PART-00249,SBY,10,2435000,60,45,motor_part
2022-01-01,PART-00249,SMG,6,2435000,69,14,motor_part
2022-01-01,PART-00250,JKT,0,1080000,23,45,motor_part
2022-01-01,PART-00250,SBY,0,1080000,22,45,motor_part
2022-01-01,PART-00250,SMG,0,1080000,21,30,motor_part
2022-01-01,PART-00251,JKT,3,2850000,18,21,motor_part
2022-01-01,PART-00251,SBY,0,2850000,0,30,motor_part
2022-01-01,PART-00251,SMG,2,2850000,15,30,motor_part
2022-01-01,PART-00252,JKT,9,455000,28,60,motor_part
2022-01-01,PART-00252,SBY,0,455000,23,14,motor_part
2022-01-01,PART-00252,SMG,2,455000,26,60,motor_part
2022-01-01,PART-00253,JKT,0,215000,66,45,motor_part
2022-01-01,PART-00253,SBY,0,215000,58,30,motor_part
2022-01-01,PART-00253,SMG,0,215000,28,21,motor_part
2022-01-01,PART-00254,JKT,0,630000,13,14,motor_part
2022-01-01,PART-00254,SBY,3,630000,35,45,motor_part
2022-01-01,PART-00254,SMG,0,630000,26,21,motor_part
2022-01-01,PART-00255,JKT,6,1105000,53,21,motor_part
2022-01-01,PART-00255,SBY,0,1105000,23,14,motor_part
2022-01-01,PART-00255,SMG,5,1105000,41,45,motor_part
2022-01-01,PART-00256,JKT,0,60000,16,45,motor_part
2022-01-01,PART-00256,SBY,5,60000,28,45,motor_part
2022-01-01,PART-00256,SMG,4,60000,19,60,motor_part
2022-01-01,PART-00257,JKT,2,2595000,11,21,motor_part
2022-01-01,PART-00257,SBY,0,2595000,18,60,motor_part
2022-01-01,PART-00257,SMG,0,2595000,10,60,motor_part
2022-01-01,PART-00258,JKT,17,1140000,44,60,motor_part
2022-01-01,PART-00258,SBY,8,1140000,70,14,motor_part
2022-01-01,PART-00258,SMG,0,1140000,29,21,motor_part
2022-01-01,PART-00259,JKT,10,2875000,6,45,motor_part
2022-01-01,PART-00259,SBY,8,2875000,36,60,motor_part
2022-01-01,PART-00259,SMG,0,2875000,62,60,motor_part
2022-01-01,PART-00260,JKT,3,2465000,13,14,motor_part
2022-01-01,PART-00260,SBY,6,2465000,48,60,motor_part
2022-01-01,PART-00260,SMG,6,2465000,24,60,motor_part
2022-01-01,PART-00261,JKT,0,1440000,49,14,motor_part
2022-01-01,PART-00261,SBY,0,1440000,45,45,motor_part
2022-01-01,PART-00261,SMG,0,1440000,25,14,motor_part
2022-01-01,PART-00262,JKT,0,2445000,9,14,motor_part
2022-01-01,PART-00262,SBY,1,2445000,11,14,motor_part
2022-01-01,PART-00262,SMG,3,2445000,9,60,motor_part
2022-01-01,PART-00263,JKT,0,615000,41,14,motor_part
2022-01-01,PART-00263,SBY,7,615000,19,14,motor_part
2022-01-01,PART-00263,SMG,0,615000,37,60,motor_part
2022-01-01,PART-00264,JKT,7,1805000,31,45,motor_part
2022-01-01,PART-00264,SBY,9,1805000,5,60,motor_part
2022-01-01,PART-00264,SMG,0,1805000,57,45,motor_part
2022-01-01,PART-00265,JKT,6,1270000,46,14,motor_part
2022-01-01,PART-00265,SBY,9,1270000,21,60,motor_part
2022-01-01,PART-00265,SMG,4,1270000,47,30,motor_part
2022-01-01,PART-00266,JKT,0,900000,35,21,motor_part
2022-01-01,PART-00266,SBY,0,900000,33,30,motor_part
2022-01-01,PART-00266,SMG,0,900000,39,14,motor_part
2022-01-01,PART-00267,JKT,2,565000,25,60,motor_part
2022-01-01,PART-00267,SBY,0,565000,21,21,motor_part
2022-01-01,PART-00267,SMG,0,565000,21,30,motor_part
2022-01-01,PART-00268,JKT,5,1715000,50,30,motor_part
2022-01-01,PART-00268,SBY,9,1715000,21,45,motor_part
2022-01-01,PART-00268,SMG,12,1715000,31,60,motor_part
2022-01-01,PART-00269,JKT,0,2220000,19,45,motor_part
2022-01-01,PART-00269,SBY,10,2220000,14,30,motor_part
2022-01-01,PART-00269,SMG,7,2220000,34,60,motor_part
2022-01-01,PART-00270,JKT,0,1380000,13,45,motor_part
2022-01-01,PART-00270,SBY,3,1380000,11,21,motor_part
2022-01-01,PART-00270,SMG,1,1380000,3,30,motor_part
2022-01-01,PART-00271,JKT,0,1740000,12,21,motor_part
2022-01-01,PART-00271,SBY,8,1740000,50,45,motor_part
2022-01-01,PART-00271,SMG,0,1740000,77,60,motor_part
2022-01-01,PART-00272,JKT,2,2120000,13,60,motor_part
2022-01-01,PART-00272,SBY,0,2120000,18,14,motor_part
2022-01-01,PART-00272,SMG,0,2120000,11,21,motor_part
2022-01-01,PART-00273,JKT,0,620000,22,45,motor_part
2022-01-01,PART-00273,SBY,0,620000,69,45,motor_part
2022-01-01,PART-00273,SMG,17,620000,50,30,motor_part
2022-01-01,PART-00274,JKT,5,190000,28,60,motor_part
2022-01-01,PART-00274,SBY,6,190000,27,14,motor_part
2022-01-01,PART-00274,SMG,0,190000,18,14,motor_part
2022-01-01,PART-00275,JKT,0,1905000,53,21,motor_part
2022-01-01,PART-00275,SBY,0,1905000,72,60,motor_part
2022-01-01,PART-00275,SMG,0,1905000,38,60,motor_part
2022-01-01,PART-00276,JKT,3,1360000,12,14,motor_part
2022-01-01,PART-00276,SBY,0,1360000,3,60,motor_part
2022-01-01,PART-00276,SMG,0,1360000,6,14,motor_part
2022-01-01,PART-00277,JKT,4,1590000,16,45,motor_part
2022-01-01,PART-00277,SBY,0,1590000,12,30,motor_part
2022-01-01,PART-00277,SMG,6,1590000,8,14,motor_part
2022-01-01,PART-00278,JKT,0,2295000,18,21,motor_part
2022-01-01,PART-00278,SBY,0,2295000,19,60,motor_part
2022-01-01,PART-00278,SMG,3,2295000,4,45,motor_part
2022-01-01,PART-00279,JKT,4,2095000,20,45,motor_part
2022-01-01,PART-00279,SBY,0,2095000,25,30,motor_part
2022-01-01,PART-00279,SMG,3,2095000,31,30,motor_part
2022-01-01,PART-00280,JKT,0,2845000,4,21,motor_part
2022-01-01,PART-00280,SBY,0,2845000,25,45,motor_part
2022-01-01,PART-00280,SMG,5,2845000,33,14,motor_part
2022-01-01,PART-00281,JKT,0,2655000,22,30,motor_part
2022-01-01,PART-00281,SBY,12,2655000,29,60,motor_part
2022-01-01,PART-00281,SMG,4,2655000,14,45,motor_part
2022-01-01,PART-00282,JKT,0,975000,6,21,motor_part
2022-01-01,PART-00282,SBY,0,975000,0,60,motor_part
2022-01-01,PART-00282,SMG,0,975000,3,45,motor_part
2022-01-01,PART-00283,JKT,0,760000,23,21,motor_part
2022-01-01,PART-00283,SBY,0,760000,18,60,motor_part
2022-01-01,PART-00283,SMG,0,760000,12,21,motor_part
2022-01-01,PART-00284,JKT,0,20000,27,45,motor_part
2022-01-01,PART-00284,SBY,0,20000,52,14,motor_part
2022-01-01,PART-00284,SMG,7,20000,58,45,motor_part
2022-01-01,PART-00285,JKT,0,360000,23,45,motor_part
2022-01-01,PART-00285,SBY,0,360000,19,21,motor_part
